s18_03a_043616-043704	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_043616-043704.wav
s18_01a_049520-049541	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_049520-049541.wav
s17_03a_049932-049998	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_049932-049998.wav
s22_02b_042291-042313	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_042291-042313.wav
s18_01b_005314-005532	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_005314-005532.wav
s40_01a_029244-029298	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_029244-029298.wav
s17_02b_036223-036258	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_036223-036258.wav
s18_03a_037484-037521	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_037484-037521.wav
s19_02a_030996-031008	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_030996-031008.wav
s19_04b_015557-015609	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_015557-015609.wav
s39_03a_013040-013223	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_013040-013223.wav
s19_03b_032924-033107	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_032924-033107.wav
s18_02b_014187-014264	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_014187-014264.wav
s17_03a_046861-047008	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_046861-047008.wav
s37_01a_041436-041524	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_041436-041524.wav
s22_01a_012535-012641	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_012535-012641.wav
s18_02b_049020-049113	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_049020-049113.wav
s40_03a_046616-046675	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_046616-046675.wav
s34_02b_003993-004012	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_003993-004012.wav
s18_03a_013831-013892	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_013831-013892.wav
s40_03b_013821-013953	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_013821-013953.wav
s37_01a_014905-014961	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_014905-014961.wav
s37_01a_012167-012229	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_012167-012229.wav
s37_01a_030653-030683	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_030653-030683.wav
s17_02a_009832-009901	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_009832-009901.wav
s17_02a_014101-014151	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_014101-014151.wav
s22_03a_006760-006814	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_006760-006814.wav
s22_02b_001679-001713	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_001679-001713.wav
s22_01a_008029-008122	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_008029-008122.wav
s34_01a_059160-059197	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_059160-059197.wav
s19_03b_045033-045098	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_045033-045098.wav
s37_01a_033288-033495	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_033288-033495.wav
s19_03a_052608-052682	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_052608-052682.wav
s18_04a_024694-024784	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_024694-024784.wav
s37_01a_019929-020013	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_019929-020013.wav
s17_03b_025867-025910	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_025867-025910.wav
s40_03b_052793-052865	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_052793-052865.wav
s40_04a_007354-007389	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_04a_007354-007389.wav
s18_03a_034594-034750	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_034594-034750.wav
s40_03a_016571-016708	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_016571-016708.wav
s34_01b_054211-054509	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_054211-054509.wav
s19_01b_041390-041499	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_041390-041499.wav
s39_03b_022689-022778	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_022689-022778.wav
s22_03b_026473-026493	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_026473-026493.wav
s40_01a_045123-045247	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_045123-045247.wav
s40_01b_008899-009022	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_008899-009022.wav
s19_03b_037626-037785	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_037626-037785.wav
s22_01b_042093-042201	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_042093-042201.wav
s18_02b_036681-036742	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_036681-036742.wav
s40_01a_029709-029749	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_029709-029749.wav
s39_02a_011404-011437	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_011404-011437.wav
s37_01b_008294-008326	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_008294-008326.wav
s19_01a_027666-027695	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_027666-027695.wav
s19_01b_000543-000680	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_000543-000680.wav
s34_03a_011482-011590	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_011482-011590.wav
s39_01a_005068-005084	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_005068-005084.wav
s37_01b_017333-017379	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_017333-017379.wav
s37_02b_052478-052638	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_052478-052638.wav
s39_03a_005526-005690	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_005526-005690.wav
s37_01a_027514-027566	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_027514-027566.wav
s34_01b_047617-047659	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_047617-047659.wav
s19_02b_000708-000795	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_000708-000795.wav
s34_02a_025394-025440	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_025394-025440.wav
s19_01b_015201-015221	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_015201-015221.wav
s19_01a_008393-008422	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_008393-008422.wav
s34_01a_037689-037756	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_037689-037756.wav
s40_01b_031545-031776	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_031545-031776.wav
s39_01b_025207-025280	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_025207-025280.wav
s22_03b_024181-024233	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_024181-024233.wav
s39_01b_026521-026609	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_026521-026609.wav
s19_02a_003330-003448	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_003330-003448.wav
s34_01b_043350-043455	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_043350-043455.wav
s19_02a_024842-024885	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_024842-024885.wav
s34_01a_057937-057958	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_057937-057958.wav
s34_02a_038246-038308	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_038246-038308.wav
s22_03a_009895-010000	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_009895-010000.wav
s17_01b_005719-005725	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_005719-005725.wav
s17_03a_049583-049595	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_049583-049595.wav
s39_03a_012539-012580	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_012539-012580.wav
s17_03a_042085-042158	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_042085-042158.wav
s18_03b_043889-043983	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_043889-043983.wav
s19_03b_045522-045736	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_045522-045736.wav
s18_03b_019390-019430	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_019390-019430.wav
s17_02b_019786-019837	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_019786-019837.wav
s22_01a_056551-056583	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_056551-056583.wav
s18_01b_026934-026993	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_026934-026993.wav
s18_03b_023218-023243	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_023218-023243.wav
s18_03b_042375-042421	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_042375-042421.wav
s18_01b_013039-013140	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_013039-013140.wav
s22_02a_040172-040241	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_040172-040241.wav
s22_02b_003725-003759	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_003725-003759.wav
s18_01b_004469-004474	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_004469-004474.wav
s18_01b_034369-034419	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_034369-034419.wav
s37_02a_004846-004859	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_004846-004859.wav
s39_03a_011478-011503	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_011478-011503.wav
s40_02b_050361-050390	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_050361-050390.wav
s39_03b_034851-034889	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_034851-034889.wav
s37_03a_036713-036772	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_036713-036772.wav
s18_03a_022725-022739	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_022725-022739.wav
s17_03a_006210-006273	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_006210-006273.wav
s39_02a_047345-047375	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_047345-047375.wav
s22_03a_008672-008741	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_008672-008741.wav
s19_01b_011037-011048	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_011037-011048.wav
s19_02b_032336-032353	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_032336-032353.wav
s17_02a_018990-019117	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_018990-019117.wav
s19_02a_028011-028225	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_028011-028225.wav
s19_04a_009528-009559	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_009528-009559.wav
s22_02a_023418-023481	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_023418-023481.wav
s18_02a_034373-034416	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_034373-034416.wav
s19_03a_049790-049851	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_049790-049851.wav
s18_03b_043361-043396	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_043361-043396.wav
s39_02b_003555-003576	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_003555-003576.wav
s19_04a_050580-050604	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_050580-050604.wav
s19_01b_029554-029677	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_029554-029677.wav
s34_02b_037239-037305	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_037239-037305.wav
s37_02b_049364-049401	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_049364-049401.wav
s40_01a_017306-017372	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_017306-017372.wav
s40_03a_022167-022225	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_022167-022225.wav
s37_03a_005436-005497	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_005436-005497.wav
s17_03b_004151-004198	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_004151-004198.wav
s18_03b_039355-039528	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_039355-039528.wav
s37_02a_012732-012747	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_012732-012747.wav
s17_01b_008703-008740	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_008703-008740.wav
s34_02b_032985-033013	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_032985-033013.wav
s40_02b_053666-053685	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_053666-053685.wav
s37_03b_012735-012749	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_012735-012749.wav
s39_02b_015234-015252	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_015234-015252.wav
s19_03a_048295-048446	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_048295-048446.wav
s19_03a_017162-017192	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_017162-017192.wav
s17_01b_016116-016176	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_016116-016176.wav
s19_04b_028504-028535	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_028504-028535.wav
s34_02a_029053-029089	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_029053-029089.wav
s37_03a_011214-011278	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_011214-011278.wav
s19_04a_035590-035614	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_035590-035614.wav
s22_01a_024789-024813	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_024789-024813.wav
s40_01b_013538-013733	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_013538-013733.wav
s22_01a_055528-055548	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_055528-055548.wav
s22_01b_020199-020407	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_020199-020407.wav
s18_02b_031344-031445	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_031344-031445.wav
s17_03a_034742-034823	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_034742-034823.wav
s39_03a_029943-029966	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_029943-029966.wav
s22_01a_027973-028004	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_027973-028004.wav
s19_02a_045515-045533	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_045515-045533.wav
s17_02a_040093-040121	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_040093-040121.wav
s40_02a_039556-039672	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_039556-039672.wav
s34_03a_036833-037053	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_036833-037053.wav
s19_01a_038851-038966	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_038851-038966.wav
s18_03a_056626-056663	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_056626-056663.wav
s40_03a_032677-032793	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_032677-032793.wav
s34_01b_034165-034463	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_034165-034463.wav
s22_01a_006555-006711	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_006555-006711.wav
s19_03b_038676-038709	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_038676-038709.wav
s17_03a_037149-037294	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_037149-037294.wav
s19_03a_031222-031270	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_031222-031270.wav
s19_04b_030467-030566	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_030467-030566.wav
s17_02b_041857-041884	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_041857-041884.wav
s19_04a_009780-009859	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_009780-009859.wav
s39_01a_001178-001244	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_001178-001244.wav
s34_02a_057358-057489	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_057358-057489.wav
s18_01a_032524-032569	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_032524-032569.wav
s18_02a_003702-003814	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_003702-003814.wav
s19_02a_058599-058619	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_058599-058619.wav
s34_03a_050528-050570	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_050528-050570.wav
s17_02b_039068-039100	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_039068-039100.wav
s39_01a_023967-024044	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_023967-024044.wav
s34_02b_039983-040067	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_039983-040067.wav
s22_03a_019973-020034	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_019973-020034.wav
s18_03a_030814-030833	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_030814-030833.wav
s37_02a_014086-014127	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_014086-014127.wav
s19_03b_047663-047862	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_047663-047862.wav
s39_01a_031412-031428	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_031412-031428.wav
s17_03a_051873-052243	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_051873-052243.wav
s19_01a_043801-043900	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_043801-043900.wav
s17_01a_011310-011362	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_011310-011362.wav
s37_01b_033231-033271	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_033231-033271.wav
s22_01a_007250-007327	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_007250-007327.wav
s34_01a_056712-056773	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_056712-056773.wav
s39_01a_034782-034798	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_034782-034798.wav
s34_03b_023601-023645	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_023601-023645.wav
s18_01b_026494-026522	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_026494-026522.wav
s40_03b_038359-038391	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_038359-038391.wav
s37_01b_020281-020310	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_020281-020310.wav
s34_03a_046208-046251	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_046208-046251.wav
s19_01a_046539-046585	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_046539-046585.wav
s18_03b_047493-047535	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_047493-047535.wav
s18_03b_008463-008545	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_008463-008545.wav
s40_01a_011071-011091	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_011071-011091.wav
s37_03a_049585-049616	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_049585-049616.wav
s34_02a_048754-048784	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_048754-048784.wav
s34_03b_019712-020050	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_019712-020050.wav
s18_01a_053108-053186	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_053108-053186.wav
s17_02a_019844-019868	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_019844-019868.wav
s40_01b_022369-022406	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_022369-022406.wav
s19_02b_029852-029936	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_029852-029936.wav
s19_04b_054190-054231	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_054190-054231.wav
s34_02a_028147-028162	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_028147-028162.wav
s39_02a_042123-042157	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_042123-042157.wav
s19_02a_057248-057291	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_057248-057291.wav
s39_01a_007508-007581	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_007508-007581.wav
s22_02a_002562-002612	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_002562-002612.wav
s34_01b_008490-008589	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_008490-008589.wav
s37_02b_052055-052127	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_052055-052127.wav
s22_03b_023416-023572	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_023416-023572.wav
s17_01b_007379-007400	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_007379-007400.wav
s18_03b_047261-047285	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_047261-047285.wav
s19_04a_001890-001909	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_001890-001909.wav
s19_02b_039464-039500	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_039464-039500.wav
s18_02b_005151-005175	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_005151-005175.wav
